Well_ID,Point_ID,x_long,y_lat,County,MeasurementMonth,MeasurementDay,MeasurementYear,WaterElevation,SaturatedThickness
712401,78321,-102.613612,35.805834,Hartley,7,25,1996,3657.58,177.57999999999993
712401,78321,-102.613612,35.805834,Hartley,7,30,1996,3657.52,177.51999999999998
712401,78321,-102.613612,35.805834,Hartley,8,5,1996,3657.52,177.51999999999998
712401,78321,-102.613612,35.805834,Hartley,8,10,1996,3657.45,177.44999999999982
712401,78321,-102.613612,35.805834,Hartley,8,15,1996,3657.33,177.32999999999993
712401,78321,-102.613612,35.805834,Hartley,8,20,1996,3657.25,177.25
712401,78321,-102.613612,35.805834,Hartley,8,25,1996,3657.42,177.42000000000007
712401,78321,-102.613612,35.805834,Hartley,8,30,1996,3657.33,177.32999999999993
712401,78321,-102.613612,35.805834,Hartley,9,5,1996,3657.31,177.30999999999995
712401,78321,-102.613612,35.805834,Hartley,9,10,1996,3657.21,177.21000000000004
712401,78321,-102.613612,35.805834,Hartley,9,15,1996,3657.53,177.5300000000002
712401,78321,-102.613612,35.805834,Hartley,9,20,1996,3657.36,177.36000000000013
712401,78321,-102.613612,35.805834,Hartley,9,25,1996,3657.67,177.67000000000007
712401,78321,-102.613612,35.805834,Hartley,9,30,1996,3657.49,177.48999999999978
712401,78321,-102.613612,35.805834,Hartley,10,5,1996,3657.53,177.5300000000002
712401,78321,-102.613612,35.805834,Hartley,10,10,1996,3657.35,177.3499999999999
712401,78321,-102.613612,35.805834,Hartley,10,15,1996,3657.56,177.55999999999995
712401,78321,-102.613612,35.805834,Hartley,10,20,1996,3657.85,177.8499999999999
712401,78321,-102.613612,35.805834,Hartley,10,25,1996,3657.88,177.8800000000001
712401,78321,-102.613612,35.805834,Hartley,10,30,1996,3657.64,177.63999999999987
712401,78321,-102.613612,35.805834,Hartley,11,5,1996,3657.86,177.86000000000013
712401,78321,-102.613612,35.805834,Hartley,11,10,1996,3657.8,177.80000000000018
712401,78321,-102.613612,35.805834,Hartley,11,15,1996,3658.06,178.05999999999995
712401,78321,-102.613612,35.805834,Hartley,11,20,1996,3657.96,177.96000000000004
712401,78321,-102.613612,35.805834,Hartley,11,25,1996,3657.78,177.7800000000002
712401,78321,-102.613612,35.805834,Hartley,11,30,1996,3658.1,178.0999999999999
712401,78321,-102.613612,35.805834,Hartley,12,5,1996,3658.23,178.23000000000002
712401,78321,-102.613612,35.805834,Hartley,12,10,1996,3658.16,178.15999999999985
712401,78321,-102.613612,35.805834,Hartley,12,15,1996,3657.92,177.92000000000007
712401,78321,-102.613612,35.805834,Hartley,12,20,1996,3658.35,178.3499999999999
712401,78321,-102.613612,35.805834,Hartley,12,25,1996,3658.39,178.38999999999987
712401,78321,-102.613612,35.805834,Hartley,12,30,1996,3658.03,178.0300000000002
712401,78321,-102.613612,35.805834,Hartley,1,5,1997,3657.94,177.94000000000005
712401,78321,-102.613612,35.805834,Hartley,1,10,1997,3658.17,178.17000000000007
712401,78321,-102.613612,35.805834,Hartley,1,15,1997,3658.54,178.53999999999996
712401,78321,-102.613612,35.805834,Hartley,1,20,1997,3658.49,178.48999999999978
712401,78321,-102.613612,35.805834,Hartley,1,25,1997,3658.34,178.34000000000015
712401,78321,-102.613612,35.805834,Hartley,1,30,1997,3658.44,178.44000000000005
712401,78321,-102.613612,35.805834,Hartley,2,5,1997,3658.28,178.2800000000002
712401,78321,-102.613612,35.805834,Hartley,2,10,1997,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,2,15,1997,3658.31,178.30999999999995
712401,78321,-102.613612,35.805834,Hartley,2,20,1997,3658.47,178.4699999999998
712401,78321,-102.613612,35.805834,Hartley,2,25,1997,3658.36,178.36000000000013
712401,78321,-102.613612,35.805834,Hartley,2,28,1997,3658.2,178.19999999999982
712401,78321,-102.613612,35.805834,Hartley,3,5,1997,3657.59,177.59000000000015
712401,78321,-102.613612,35.805834,Hartley,3,10,1997,3658.35,178.3499999999999
712401,78321,-102.613612,35.805834,Hartley,3,15,1997,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,3,20,1997,3658.52,178.51999999999998
712401,78321,-102.613612,35.805834,Hartley,3,25,1997,3658.16,178.15999999999985
712401,78321,-102.613612,35.805834,Hartley,3,30,1997,3658.34,178.34000000000015
712401,78321,-102.613612,35.805834,Hartley,4,5,1997,3658.78,178.7800000000002
712401,78321,-102.613612,35.805834,Hartley,4,10,1997,3658.41,178.40999999999985
712401,78321,-102.613612,35.805834,Hartley,4,15,1997,3658.34,178.34000000000015
712401,78321,-102.613612,35.805834,Hartley,4,20,1997,3658.43,178.42999999999984
712401,78321,-102.613612,35.805834,Hartley,4,25,1997,3658.15,178.1500000000001
712401,78321,-102.613612,35.805834,Hartley,4,30,1997,3658.48,178.48000000000002
712401,78321,-102.613612,35.805834,Hartley,5,5,1997,3658.08,178.07999999999993
712401,78321,-102.613612,35.805834,Hartley,5,10,1997,3658.35,178.3499999999999
712401,78321,-102.613612,35.805834,Hartley,5,15,1997,3658.21,178.21000000000004
712401,78321,-102.613612,35.805834,Hartley,5,20,1997,3658.28,178.2800000000002
712401,78321,-102.613612,35.805834,Hartley,5,25,1997,3658.5,178.5
712401,78321,-102.613612,35.805834,Hartley,5,30,1997,3658.28,178.2800000000002
712401,78321,-102.613612,35.805834,Hartley,6,5,1997,3658.48,178.48000000000002
712401,78321,-102.613612,35.805834,Hartley,6,10,1997,3658.2,178.19999999999982
712401,78321,-102.613612,35.805834,Hartley,6,15,1997,3658.35,178.3499999999999
712401,78321,-102.613612,35.805834,Hartley,6,20,1997,3658.26,178.26000000000022
712401,78321,-102.613612,35.805834,Hartley,6,25,1997,3657.91,177.90999999999985
712401,78321,-102.613612,35.805834,Hartley,6,30,1997,3657.86,177.86000000000013
712401,78321,-102.613612,35.805834,Hartley,7,5,1997,3657.72,177.7199999999998
712401,78321,-102.613612,35.805834,Hartley,7,10,1997,3657.53,177.5300000000002
712401,78321,-102.613612,35.805834,Hartley,7,15,1997,3657.31,177.30999999999995
712401,78321,-102.613612,35.805834,Hartley,7,20,1997,3657.16,177.15999999999985
712401,78321,-102.613612,35.805834,Hartley,7,25,1997,3657.18,177.17999999999984
712401,78321,-102.613612,35.805834,Hartley,7,30,1997,3656.97,176.9699999999998
712401,78321,-102.613612,35.805834,Hartley,8,5,1997,3656.99,176.98999999999978
712401,78321,-102.613612,35.805834,Hartley,8,10,1997,3656.92,176.92000000000007
712401,78321,-102.613612,35.805834,Hartley,8,15,1997,3657.12,177.1199999999999
712401,78321,-102.613612,35.805834,Hartley,8,20,1997,3656.88,176.8800000000001
712401,78321,-102.613612,35.805834,Hartley,8,25,1997,3656.91,176.90999999999985
712401,78321,-102.613612,35.805834,Hartley,8,30,1997,3656.85,176.8499999999999
712401,78321,-102.613612,35.805834,Hartley,9,5,1997,3656.93,176.92999999999984
712401,78321,-102.613612,35.805834,Hartley,12,15,1997,3657.83,177.82999999999993
712401,78321,-102.613612,35.805834,Hartley,12,20,1997,3657.74,177.73999999999978
712401,78321,-102.613612,35.805834,Hartley,12,25,1997,3657.53,177.5300000000002
712401,78321,-102.613612,35.805834,Hartley,12,30,1997,3657.68,177.67999999999984
712401,78321,-102.613612,35.805834,Hartley,1,5,1998,3657.82,177.82000000000016
712401,78321,-102.613612,35.805834,Hartley,1,10,1998,3657.82,177.82000000000016
712401,78321,-102.613612,35.805834,Hartley,1,15,1998,3657.98,177.98000000000002
712401,78321,-102.613612,35.805834,Hartley,1,20,1998,3658.12,178.1199999999999
712401,78321,-102.613612,35.805834,Hartley,1,25,1998,3657.93,177.92999999999984
712401,78321,-102.613612,35.805834,Hartley,1,30,1998,3657.88,177.8800000000001
712401,78321,-102.613612,35.805834,Hartley,2,5,1998,3657.58,177.57999999999993
712401,78321,-102.613612,35.805834,Hartley,2,10,1998,3657.38,177.3800000000001
712401,78321,-102.613612,35.805834,Hartley,2,15,1998,3657.86,177.86000000000013
712401,78321,-102.613612,35.805834,Hartley,2,20,1998,3657.81,177.80999999999995
712401,78321,-102.613612,35.805834,Hartley,2,25,1998,3658.16,178.15999999999985
712401,78321,-102.613612,35.805834,Hartley,2,28,1998,3657.67,177.67000000000007
712401,78321,-102.613612,35.805834,Hartley,3,5,1998,3657.84,177.84000000000015
712401,78321,-102.613612,35.805834,Hartley,3,10,1998,3657.93,177.92999999999984
712401,78321,-102.613612,35.805834,Hartley,3,15,1998,3658.16,178.15999999999985
712401,78321,-102.613612,35.805834,Hartley,3,20,1998,3657.93,177.92999999999984
712401,78321,-102.613612,35.805834,Hartley,3,25,1998,3658.21,178.21000000000004
712401,78321,-102.613612,35.805834,Hartley,3,30,1998,3658.21,178.21000000000004
712401,78321,-102.613612,35.805834,Hartley,4,5,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,4,10,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,4,15,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,4,20,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,4,25,1998,3658.53,178.5300000000002
712401,78321,-102.613612,35.805834,Hartley,4,30,1998,3658.34,178.34000000000015
712401,78321,-102.613612,35.805834,Hartley,5,5,1998,3658.4,178.4000000000001
712401,78321,-102.613612,35.805834,Hartley,5,10,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,5,15,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,5,20,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,5,25,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,5,30,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,6,5,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,6,10,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,6,15,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,6,20,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,6,25,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,6,30,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,7,5,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,7,10,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,7,15,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,7,20,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,7,25,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,7,30,1998,3658.3,178.30000000000018
712401,78321,-102.613612,35.805834,Hartley,8,5,1998,3657.25,177.25
712401,78321,-102.613612,35.805834,Hartley,8,10,1998,3657.28,177.2800000000002
712401,78321,-102.613612,35.805834,Hartley,8,15,1998,3656.49,176.48999999999978
712401,78321,-102.613612,35.805834,Hartley,8,20,1998,3656.21,176.21000000000004
712401,78321,-102.613612,35.805834,Hartley,8,25,1998,3656.34,176.34000000000015
712401,78321,-102.613612,35.805834,Hartley,8,30,1998,3656.36,176.36000000000013
712401,78321,-102.613612,35.805834,Hartley,9,5,1998,3656.23,176.23000000000002
712401,78321,-102.613612,35.805834,Hartley,9,10,1998,3656.3,176.30000000000018
712401,78321,-102.613612,35.805834,Hartley,9,15,1998,3656.19,176.19000000000005
712401,78321,-102.613612,35.805834,Hartley,9,20,1998,3656.52,176.51999999999998
712401,78321,-102.613612,35.805834,Hartley,9,25,1998,3656.52,176.51999999999998
712401,78321,-102.613612,35.805834,Hartley,9,30,1998,3656.39,176.38999999999987
712401,78321,-102.613612,35.805834,Hartley,10,5,1998,3656.47,176.4699999999998
712401,78321,-102.613612,35.805834,Hartley,10,10,1998,3656.62,176.6199999999999
712401,78321,-102.613612,35.805834,Hartley,10,15,1998,3656.71,176.71000000000004
712401,78321,-102.613612,35.805834,Hartley,10,20,1998,3656.37,176.3699999999999
712401,78321,-102.613612,35.805834,Hartley,10,25,1998,3656.68,176.67999999999984
712401,78321,-102.613612,35.805834,Hartley,10,30,1998,3656.59,176.59000000000015
712401,78321,-102.613612,35.805834,Hartley,11,5,1998,3656.67,176.67000000000007
712401,78321,-102.613612,35.805834,Hartley,11,10,1998,3656.68,176.67999999999984
712401,78321,-102.613612,35.805834,Hartley,11,15,1998,3656.91,176.90999999999985
712401,78321,-102.613612,35.805834,Hartley,11,20,1998,3656.61,176.61000000000013
712401,78321,-102.613612,35.805834,Hartley,11,25,1998,3656.81,176.80999999999995
712401,78321,-102.613612,35.805834,Hartley,11,30,1998,3656.84,176.84000000000015
712401,78321,-102.613612,35.805834,Hartley,12,5,1998,3656.92,176.92000000000007
712401,78321,-102.613612,35.805834,Hartley,12,10,1998,3656.59,176.59000000000015
712401,78321,-102.613612,35.805834,Hartley,12,15,1998,3656.86,176.86000000000013
712401,78321,-102.613612,35.805834,Hartley,12,20,1998,3657.04,177.03999999999996
712401,78321,-102.613612,35.805834,Hartley,12,25,1998,3657.03,177.0300000000002
712401,78321,-102.613612,35.805834,Hartley,12,30,1998,3657.21,177.21000000000004
712401,78321,-102.613612,35.805834,Hartley,1,5,1999,3657.15,177.1500000000001
712401,78321,-102.613612,35.805834,Hartley,1,10,1999,3657.15,177.1500000000001
712401,78321,-102.613612,35.805834,Hartley,1,15,1999,3657.38,177.3800000000001
712401,78321,-102.613612,35.805834,Hartley,1,20,1999,3657.28,177.2800000000002
712401,78321,-102.613612,35.805834,Hartley,1,25,1999,3656.99,176.98999999999978
712401,78321,-102.613612,35.805834,Hartley,1,30,1999,3657.12,177.1199999999999
712401,78321,-102.613612,35.805834,Hartley,2,5,1999,3657.22,177.2199999999998
712401,78321,-102.613612,35.805834,Hartley,2,10,1999,3657.54,177.53999999999996
712401,78321,-102.613612,35.805834,Hartley,2,15,1999,3657.53,177.5300000000002
712401,78321,-102.613612,35.805834,Hartley,2,20,1999,3657.16,177.15999999999985
712401,78321,-102.613612,35.805834,Hartley,2,25,1999,3657.41,177.40999999999985
712401,78321,-102.613612,35.805834,Hartley,2,28,1999,3657.32,177.32000000000016
712401,78321,-102.613612,35.805834,Hartley,3,5,1999,3657.49,177.48999999999978
712401,78321,-102.613612,35.805834,Hartley,3,10,1999,3657.4,177.4000000000001
712401,78321,-102.613612,35.805834,Hartley,3,15,1999,3657.45,177.44999999999982
712401,78321,-102.613612,35.805834,Hartley,3,20,1999,3657.28,177.2800000000002
712401,78321,-102.613612,35.805834,Hartley,3,25,1999,3657.33,177.32999999999993
712401,78321,-102.613612,35.805834,Hartley,3,30,1999,3657.64,177.63999999999987
712401,78321,-102.613612,35.805834,Hartley,4,5,1999,3657.59,177.59000000000015
712401,78321,-102.613612,35.805834,Hartley,4,10,1999,3657.57,177.57000000000016
712401,78321,-102.613612,35.805834,Hartley,4,15,1999,3657.25,177.25
712401,78321,-102.613612,35.805834,Hartley,4,20,1999,3657.84,177.84000000000015
712401,78321,-102.613612,35.805834,Hartley,4,25,1999,3657.72,177.7199999999998
712401,78321,-102.613612,35.805834,Hartley,4,30,1999,3657.51,177.51000000000022
712401,78321,-102.613612,35.805834,Hartley,5,5,1999,3657.56,177.55999999999995
712401,78321,-102.613612,35.805834,Hartley,5,10,1999,3657.67,177.67000000000007
712401,78321,-102.613612,35.805834,Hartley,5,15,1999,3657.59,177.59000000000015
712401,78321,-102.613612,35.805834,Hartley,5,20,1999,3657.6,177.5999999999999
712401,78321,-102.613612,35.805834,Hartley,5,25,1999,3657.54,177.53999999999996
712401,78321,-102.613612,35.805834,Hartley,5,30,1999,3657.55,177.55000000000018
712401,78321,-102.613612,35.805834,Hartley,6,5,1999,3657.44,177.44000000000005
712401,78321,-102.613612,35.805834,Hartley,6,10,1999,3657.43,177.42999999999984
712401,78321,-102.613612,35.805834,Hartley,6,15,1999,3657.45,177.44999999999982
712401,78321,-102.613612,35.805834,Hartley,6,20,1999,3657.16,177.15999999999985
712401,78321,-102.613612,35.805834,Hartley,6,25,1999,3657.19,177.19000000000005
712401,78321,-102.613612,35.805834,Hartley,6,30,1999,3657.08,177.07999999999993
712401,78321,-102.613612,35.805834,Hartley,7,5,1999,3656.74,176.73999999999978
712401,78321,-102.613612,35.805834,Hartley,7,10,1999,3656.47,176.4699999999998
712401,78321,-102.613612,35.805834,Hartley,7,15,1999,3656.62,176.6199999999999
712401,78321,-102.613612,35.805834,Hartley,7,20,1999,3656.43,176.42999999999984
712401,78321,-102.613612,35.805834,Hartley,7,25,1999,3656.34,176.34000000000015
712401,78321,-102.613612,35.805834,Hartley,7,30,1999,3656.34,176.34000000000015
712401,78321,-102.613612,35.805834,Hartley,8,5,1999,3656.23,176.23000000000002
712401,78321,-102.613612,35.805834,Hartley,8,10,1999,3656.14,176.13999999999987
712401,78321,-102.613612,35.805834,Hartley,8,15,1999,3656.06,176.05999999999995
712401,78321,-102.613612,35.805834,Hartley,8,20,1999,3656.02,176.01999999999998
712401,78321,-102.613612,35.805834,Hartley,8,25,1999,3655.94,175.94000000000005
712401,78321,-102.613612,35.805834,Hartley,8,30,1999,3655.89,175.88999999999987
712401,78321,-102.613612,35.805834,Hartley,9,5,1999,3655.71,175.71000000000004
712401,78321,-102.613612,35.805834,Hartley,9,10,1999,3655.87,175.8699999999999
712401,78321,-102.613612,35.805834,Hartley,9,15,1999,3655.69,175.69000000000005
712401,78321,-102.613612,35.805834,Hartley,9,20,1999,3655.54,175.53999999999996
712401,78321,-102.613612,35.805834,Hartley,9,25,1999,3655.84,175.84000000000015
712401,78321,-102.613612,35.805834,Hartley,9,30,1999,3655.84,175.84000000000015
712401,78321,-102.613612,35.805834,Hartley,10,5,1999,3655.79,175.78999999999996
712401,78321,-102.613612,35.805834,Hartley,10,10,1999,3655.64,175.63999999999987
712401,78321,-102.613612,35.805834,Hartley,10,15,1999,3656.01,176.01000000000022
712401,78321,-102.613612,35.805834,Hartley,10,20,1999,3655.85,175.8499999999999
712401,78321,-102.613612,35.805834,Hartley,10,25,1999,3655.9,175.9000000000001
712401,78321,-102.613612,35.805834,Hartley,10,30,1999,3655.73,175.73000000000002
712401,78321,-102.613612,35.805834,Hartley,11,5,1999,3655.98,175.98000000000002
712401,78321,-102.613612,35.805834,Hartley,11,10,1999,3655.95,175.94999999999982
712401,78321,-102.613612,35.805834,Hartley,11,15,1999,3656.08,176.07999999999993
712401,78321,-102.613612,35.805834,Hartley,11,20,1999,3656.32,176.32000000000016
712401,78321,-102.613612,35.805834,Hartley,11,25,1999,3656.28,176.2800000000002
712401,78321,-102.613612,35.805834,Hartley,11,30,1999,3656.28,176.2800000000002
712401,78321,-102.613612,35.805834,Hartley,12,5,1999,3656.02,176.01999999999998
712401,78321,-102.613612,35.805834,Hartley,12,10,1999,3656.28,176.2800000000002
712401,78321,-102.613612,35.805834,Hartley,12,15,1999,3656.11,176.11000000000013
712401,78321,-102.613612,35.805834,Hartley,12,20,1999,3656.07,176.07000000000016
712401,78321,-102.613612,35.805834,Hartley,12,25,1999,3656.19,176.19000000000005
712401,78321,-102.613612,35.805834,Hartley,12,30,1999,3656.57,176.57000000000016
712401,78321,-102.613612,35.805834,Hartley,1,5,2000,3656.5,176.5
712401,78321,-102.613612,35.805834,Hartley,1,10,2000,3656.46,176.46000000000004
712401,78321,-102.613612,35.805834,Hartley,1,15,2000,3656.54,176.53999999999996
712401,78321,-102.613612,35.805834,Hartley,1,20,2000,3656.51,176.51000000000022
712401,78321,-102.613612,35.805834,Hartley,1,25,2000,3656.44,176.44000000000005
712401,78321,-102.613612,35.805834,Hartley,1,30,2000,3656.51,176.51000000000022
712401,78321,-102.613612,35.805834,Hartley,2,5,2000,3656.7,176.69999999999982
712401,78321,-102.613612,35.805834,Hartley,2,10,2000,3656.8,176.80000000000018
712401,78321,-102.613612,35.805834,Hartley,2,15,2000,3656.57,176.57000000000016
712401,78321,-102.613612,35.805834,Hartley,2,20,2000,3656.58,176.57999999999993
712401,78321,-102.613612,35.805834,Hartley,2,25,2000,3656.88,176.8800000000001
712401,78321,-102.613612,35.805834,Hartley,2,29,2000,3656.84,176.84000000000015
712401,78321,-102.613612,35.805834,Hartley,3,5,2000,3656.9,176.9000000000001
712401,78321,-102.613612,35.805834,Hartley,3,10,2000,3656.61,176.61000000000013
712401,78321,-102.613612,35.805834,Hartley,3,15,2000,3656.88,176.8800000000001
712401,78321,-102.613612,35.805834,Hartley,3,20,2000,3657.09,177.09000000000015
712401,78321,-102.613612,35.805834,Hartley,3,25,2000,3656.67,176.67000000000007
712401,78321,-102.613612,35.805834,Hartley,3,30,2000,3656.66,176.65999999999985
712401,78321,-102.613612,35.805834,Hartley,4,5,2000,3657.07,177.07000000000016
712401,78321,-102.613612,35.805834,Hartley,4,10,2000,3657.08,177.07999999999993
712401,78321,-102.613612,35.805834,Hartley,4,15,2000,3657.13,177.1300000000001
712401,78321,-102.613612,35.805834,Hartley,4,20,2000,3656.62,176.6199999999999
712401,78321,-102.613612,35.805834,Hartley,4,25,2000,3656.68,176.67999999999984
712401,78321,-102.613612,35.805834,Hartley,4,30,2000,3656.92,176.92000000000007
712401,78321,-102.613612,35.805834,Hartley,5,5,2000,3656.89,176.88999999999987
712401,78321,-102.613612,35.805834,Hartley,5,10,2000,3656.97,176.9699999999998
712401,78321,-102.613612,35.805834,Hartley,5,15,2000,3656.92,176.92000000000007
712401,78321,-102.613612,35.805834,Hartley,5,20,2000,3656.75,176.75
712401,78321,-102.613612,35.805834,Hartley,5,25,2000,3656.71,176.71000000000004
712401,78321,-102.613612,35.805834,Hartley,5,30,2000,3656.71,176.71000000000004
712401,78321,-102.613612,35.805834,Hartley,6,5,2000,3656.54,176.53999999999996
712401,78321,-102.613612,35.805834,Hartley,6,10,2000,3656.5,176.5
712401,78321,-102.613612,35.805834,Hartley,6,15,2000,3656.71,176.71000000000004
712401,78321,-102.613612,35.805834,Hartley,6,20,2000,3656.36,176.36000000000013
712401,78321,-102.613612,35.805834,Hartley,6,25,2000,3656.11,176.11000000000013
712401,78321,-102.613612,35.805834,Hartley,6,30,2000,3656.1,176.0999999999999
712401,78321,-102.613612,35.805834,Hartley,7,5,2000,3655.93,175.92999999999984
712401,78321,-102.613612,35.805834,Hartley,7,10,2000,3655.9,175.9000000000001
712401,78321,-102.613612,35.805834,Hartley,7,15,2000,3655.89,175.88999999999987
712401,78321,-102.613612,35.805834,Hartley,7,20,2000,3655.89,175.88999999999987
712401,78321,-102.613612,35.805834,Hartley,7,25,2000,3655.89,175.88999999999987
712401,78321,-102.613612,35.805834,Hartley,7,30,2000,3655.89,175.88999999999987
