date,average_water_level
2017-04-10,177.75333333333336
2017-04-09,177.74666666666664
2017-04-08,177.74083333333326
2017-04-07,177.7387499999999
2017-04-06,177.7345833333333
2017-04-05,177.73291666666668
2017-04-04,177.70291666666662
2017-04-03,177.66583333333335
2017-04-02,177.6591666666666
2017-04-01,177.7717391304348
2017-03-31,177.76260869565226
2017-03-30,177.76625
2017-03-29,177.77166666666668
2017-03-28,177.76458333333332
2017-03-27,177.76521739130436
2017-03-26,177.76208333333338
2017-03-25,177.76260869565218
2017-03-24,177.76375
2017-03-23,177.7583333333334
2017-03-22,177.75958333333338
2017-03-21,177.75583333333338
2017-03-20,177.7587500000001
2017-03-19,177.75750000000005
2017-03-18,177.75875000000008
2017-03-17,177.7570833333334
2017-03-16,177.75083333333336
2017-03-15,177.75375000000005
2017-03-14,177.75333333333336
2017-03-13,177.75041666666667
2017-03-12,177.75041666666667
2017-03-11,177.74916666666664
2017-03-10,177.7458333333333
2017-03-09,177.74374999999995
2017-03-08,177.74249999999995
2017-03-07,177.74749999999997
2017-03-06,177.73624999999996
2017-03-05,177.73375
2017-03-04,177.73416666666662
2017-03-03,177.7370833333333
2017-03-02,177.73782608695646
2017-03-01,177.7395652173913
2017-02-28,177.72916666666666
2017-02-27,177.7249999999999
2017-02-26,177.72499999999994
2017-02-25,177.73416666666665
2017-02-24,177.73291666666663
2017-02-23,177.72124999999994
2017-02-22,127.24341463414613
2017-02-21,116.85291666666643
2017-02-20,116.85229166666643
2017-02-19,115.55595744680826
2017-02-18,116.84854166666643
2017-02-17,116.8452083333331
2017-02-16,116.84604166666645
2017-02-15,116.84791666666642
2017-02-14,116.84604166666644
2017-02-13,116.84479166666644
2017-02-12,116.84666666666642
2017-02-11,116.84104166666641
2017-02-10,116.84020833333311
2017-02-09,116.84354166666645
2017-02-08,116.84124999999976
2017-02-07,116.8389583333331
2017-02-06,116.83749999999976
2017-02-05,116.83541666666645
2017-02-04,116.83541666666645
2017-02-03,116.83687499999978
2017-02-02,116.8389583333331
2017-02-01,116.83395833333311
2017-01-31,116.83104166666645
2017-01-30,116.82958333333308
2017-01-29,116.83124999999977
2017-01-28,116.83145833333312
2017-01-27,115.53553191489338
2017-01-26,116.82979166666642
2017-01-25,116.82937499999979
2017-01-24,115.52489361702136
2017-01-23,115.52361702127675
2017-01-22,115.52425531914906
2017-01-21,116.81437500000014
2017-01-20,116.81354166666678
2017-01-19,116.81250000000013
2017-01-18,116.8137500000001
2017-01-17,116.81604166666678
2017-01-16,116.8129166666668
2017-01-15,116.80812500000013
2017-01-14,116.81083333333349
2017-01-13,116.81104166666681
2017-01-12,116.80770833333345
2017-01-11,116.8022916666668
2017-01-10,116.80166666666679
2017-01-09,116.8004166666668
2017-01-08,116.80145833333347
2017-01-07,116.80541666666677
2017-01-06,116.80562500000012
2017-01-05,116.7962500000001
2017-01-04,116.79583333333346
2017-01-03,116.79645833333343
2017-01-02,116.79583333333345
2017-01-01,116.79125000000012
2016-12-31,116.78791666666679
2016-12-30,116.7897916666668
2016-12-29,116.79520833333346
2016-12-28,116.78729166666677
2016-12-27,116.78895833333348
2016-12-26,116.7897916666668
2016-12-25,116.77916666666671
2016-12-24,102.74128205128206
2016-12-22,89.13424242424244
2016-12-21,116.77250000000002
2016-12-20,116.77187500000002
2016-12-19,116.775625
2016-12-18,116.78104166666668
2016-12-17,116.77062500000004
2016-12-16,115.47106382978725
2016-12-15,116.76833333333333
2016-12-14,116.76708333333335
2016-12-13,116.76500000000003
2016-12-12,116.76166666666671
2016-12-11,116.75812500000002
2016-12-10,116.75750000000004
2016-12-09,116.75833333333334
2016-12-08,116.7654166666667
2016-12-07,116.75437500000004
2016-12-06,116.75145833333336
2016-12-05,116.75062500000006
2016-12-04,116.76
2016-12-03,116.75458333333337
2016-12-02,116.75375000000003
2016-12-01,116.75270833333337
2016-11-30,116.75479166666669
2016-11-29,116.75041666666671
2016-11-28,116.74333333333338
2016-11-27,116.74166666666672
2016-11-26,115.45425531914894
2016-11-25,116.75166666666668
2016-11-24,115.45276595744686
2016-11-23,115.45404255319153
2016-11-22,116.74062500000004
2016-11-21,116.73270833333329
2016-11-20,114.09043478260861
2016-11-19,115.4461702127659
2016-11-18,116.73958333333327
2016-11-17,116.72916666666661
2016-11-16,116.72833333333328
2016-11-15,116.72916666666663
2016-11-14,116.72833333333328
2016-11-13,116.72833333333328
2016-11-12,116.72687499999994
2016-11-11,116.72124999999983
2016-11-10,116.71937499999979
2016-11-09,116.71958333333312
2016-11-08,116.71874999999979
2016-11-07,116.7145833333331
2016-11-06,116.71145833333314
2016-11-05,116.71062499999978
2016-11-04,114.06804347826069
2016-11-03,116.70666666666672
2016-11-02,116.70125000000012
2016-11-01,116.69770833333347
2016-10-31,116.6954166666668
2016-10-30,116.69645833333347
2016-10-29,116.69333333333346
2016-10-28,115.3989361702129
2016-10-27,115.3993617021278
2016-10-26,116.68812500000003
2016-10-25,116.6872916666667
2016-10-24,116.68750000000004
2016-10-23,116.68520833333336
2016-10-22,116.67937499999992
2016-10-21,116.6774999999999
2016-10-20,116.68083333333327
2016-10-19,116.67395833333326
2016-10-18,116.67020833333318
2016-10-17,115.37212765957428
2016-10-16,115.37170212765939
2016-10-15,116.66187499999982
2016-10-14,116.66020833333316
2016-10-13,116.66020833333316
2016-10-12,116.65375000000004
2016-10-11,116.64854166666684
2016-10-10,116.6470833333335
2016-10-09,116.64750000000015
2016-10-08,116.64187500000004
2016-10-07,116.6410416666667
2016-10-06,116.63145833333327
2016-10-05,116.6277083333332
2016-10-04,116.61958333333318
2016-10-03,116.61770833333317
2016-10-02,116.61416666666678
2016-10-01,116.60812500000013
2016-09-30,116.60083333333334
2016-09-29,115.30191489361694
2016-09-28,116.58020833333336
2016-09-27,116.54979166666675
2016-09-26,116.5585416666666
2016-09-25,116.64479166666648
2016-09-24,116.63875000000002
2016-09-23,116.63500000000016
2016-09-22,116.63395833333351
2016-09-21,116.63354166666683
2016-09-20,116.63437500000016
2016-09-19,115.33489361702134
2016-09-18,116.62666666666671
2016-09-17,116.62687500000006
2016-09-16,116.62333333333332
2016-09-15,116.62083333333328
2016-09-14,115.32978723404251
2016-09-13,115.32978723404251
2016-09-12,115.3246808510637
2016-09-11,116.61999999999982
2016-09-10,116.62541666666648
2016-09-09,116.6210416666665
2016-09-08,116.62208333333318
2016-09-07,116.62354166666647
2016-09-06,116.62499999999982
2016-09-05,116.62541666666647
2016-09-04,116.62499999999983
2016-09-03,115.33255319148917
2016-09-02,115.33638297872326
2016-09-01,116.62979166666666
2016-08-31,116.62479166666687
2016-08-30,116.62354166666684
2016-08-29,116.61770833333345
2016-08-28,116.6183333333334
2016-08-27,115.31723404255311
2016-08-26,115.31255319148941
2016-08-25,116.5981250000001
2016-08-24,116.58854166666659
2016-08-23,116.56770833333343
2016-08-22,116.55229166666676
2016-08-21,116.56666666666668
2016-08-20,116.60916666666657
2016-08-19,116.66708333333311
2016-08-18,116.66729166666646
2016-08-17,116.66791666666647
2016-08-16,116.66729166666646
2016-08-15,116.66687499999978
2016-08-14,116.66708333333314
2016-08-13,116.66624999999978
2016-08-12,116.66416666666645
2016-08-11,116.66000000000007
2016-08-10,116.66125000000012
2016-08-09,116.65875000000013
2016-08-08,116.65916666666679
2016-08-07,116.65958333333344
2016-08-06,116.65958333333344
2016-08-05,116.66187500000014
2016-08-04,116.66083333333343
2016-08-03,116.66145833333347
2016-08-02,116.66270833333347
2016-08-01,116.66333333333348
2016-07-31,116.6635416666668
2016-07-30,116.66479166666682
2016-07-29,116.66437500000013
2016-07-28,116.66562500000015
2016-07-27,116.6643750000001
2016-07-26,116.66166666666669
2016-07-25,116.66145833333336
2016-07-24,116.6608333333334
2016-07-23,116.65854166666672
2016-07-22,116.66020833333339
2016-07-21,116.66291666666667
2016-07-20,116.66437500000002
2016-07-19,116.66437500000002
2016-07-18,116.66333333333336
2016-07-17,116.66312500000004
2016-07-16,116.66020833333339
2016-07-15,116.6554166666666
2016-07-14,116.65354166666658
2016-07-13,116.6529166666666
2016-07-12,116.64895833333323
2016-07-11,116.6466666666666
2016-07-10,116.64395833333327
2016-07-09,116.64354166666662
2016-07-08,116.64083333333326
2016-07-07,116.6387499999999
2016-07-06,116.64166666666661
2016-07-05,116.64145833333328
2016-07-04,116.63999999999992
2016-07-03,116.63354166666663
2016-07-02,116.62583333333328
2016-07-01,116.61083333333329
2016-06-30,116.5902083333333
2016-06-29,115.17106382978717
2016-06-28,113.31187499999993
2016-06-27,107.87510638297864
2016-06-26,116.83583333333318
2016-06-25,116.8347916666665
2016-06-24,116.83437499999981
2016-06-23,116.83416666666648
2016-06-22,115.53574468085088
2016-06-21,116.8316666666665
2016-06-20,116.83104166666651
2016-06-19,116.83333333333316
2016-06-18,116.83583333333318
2016-06-17,116.83479166666649
2016-06-16,114.18586956521726
2016-06-15,116.83416666666658
2016-06-14,116.82895833333355
2016-06-13,115.5302127659576
2016-06-12,116.82854166666685
2016-06-11,116.82479166666678
2016-06-10,116.82083333333337
2016-06-09,116.81499999999998
2016-06-08,116.8129166666666
2016-06-07,116.80750000000005
2016-06-06,116.80208333333354
2016-06-05,116.79979166666685
2016-06-04,116.79083333333341
2016-06-03,116.78145833333338
2016-06-02,116.80812500000003
2016-06-01,116.81583333333317
2016-05-31,116.81354166666652
2016-05-30,116.81354166666652
2016-05-29,116.81458333333319
2016-05-28,115.51595744680834
2016-05-27,116.80729166666673
2016-05-26,116.80104166666688
2016-05-25,116.80208333333354
2016-05-24,116.79875000000015
2016-05-23,116.79208333333351
2016-05-22,116.78375000000017
2016-05-21,115.46702127659582
2016-05-20,116.71229166666673
2016-05-19,116.68875000000008
2016-05-18,116.82541666666675
2016-05-17,116.82416666666673
2016-05-16,116.8231250000001
2016-05-15,116.82479166666674
2016-05-14,116.82416666666673
2016-05-13,116.82229166666667
2016-05-12,116.82333333333332
2016-05-11,116.82166666666664
2016-05-10,116.82083333333331
2016-05-09,116.82041666666663
2016-05-08,116.8189583333333
2016-05-07,116.81979166666662
2016-05-06,116.82104166666664
2016-05-05,116.82249999999998
2016-05-04,116.82333333333332
2016-05-03,116.8220833333333
2016-05-02,116.8252083333333
2016-05-01,116.82687499999997
2016-04-30,116.82062499999996
2016-04-29,116.81229166666655
2016-04-28,116.81145833333319
2016-04-27,116.80979166666653
2016-04-26,116.8045833333332
2016-04-25,116.7997916666668
2016-04-24,116.79645833333358
2016-04-23,116.79500000000017
2016-04-22,116.79145833333344
2016-04-21,116.7854166666667
2016-04-20,116.77270833333326
2016-04-19,116.76666666666655
2016-04-18,116.77145833333334
2016-04-17,116.81666666666665
2016-04-16,116.85249999999984
2016-04-15,116.84916666666652
2016-04-14,116.8485416666665
2016-04-13,116.84624999999983
2016-04-12,116.85374999999982
2016-04-11,116.8537499999998
2016-04-10,116.84979166666652
2016-04-09,116.84958333333317
2016-04-08,116.85187499999982
2016-04-07,116.8491666666665
2016-04-06,116.85124999999982
2016-04-05,116.84812499999985
2016-04-04,116.8491666666665
2016-04-03,116.84812499999983
2016-04-02,114.20086956521725
2016-04-01,116.85208333333316
2016-03-31,116.84562499999983
2016-03-30,116.84374999999983
2016-03-29,116.84249999999984
2016-03-28,116.84437499999983
2016-03-27,116.84687499999983
2016-03-26,116.84249999999982
2016-03-25,116.83812499999986
2016-03-24,116.84166666666648
2016-03-23,116.83479166666649
2016-03-22,116.83187499999984
2016-03-21,116.83249999999987
2016-03-20,116.83395833333317
2016-03-19,116.83333333333316
2016-03-18,116.82458333333314
2016-03-17,116.81729166666646
2016-03-16,116.81145833333318
2016-03-15,116.80041666666659
2016-03-14,116.77249999999992
2016-03-13,116.71437499999992
2016-03-12,116.51145833333327
2016-03-11,116.66249999999995
2016-03-10,116.88958333333325
2016-03-09,116.88958333333325
2016-03-08,116.88833333333325
2016-03-07,116.8872916666666
2016-03-06,115.59106382978715
2016-03-05,116.89166666666658
2016-03-04,116.88854166666658
2016-03-03,116.8906249999999
2016-03-02,116.88749999999995
2016-03-01,116.89020833333325
2016-02-29,115.59106382978715
2016-02-28,116.88791666666661
2016-02-27,116.8860416666666
2016-02-26,116.88791666666657
2016-02-25,116.88791666666661
2016-02-24,116.88854166666658
2016-02-23,115.59319148936164
2016-02-22,116.8841666666666
2016-02-21,116.88791666666661
2016-02-20,116.88583333333327
2016-02-19,116.88729166666661
2016-02-18,116.88624999999995
2016-02-17,116.8872916666666
2016-02-16,116.88583333333328
2016-02-15,116.88687499999993
2016-02-14,116.88312499999994
2016-02-13,116.88708333333325
2016-02-12,114.23499999999994
2016-02-11,116.88604166666663
2016-02-10,116.88958333333328
2016-02-09,150.33419354838705
2016-02-08,177.87999999999997
2016-02-07,177.8708695652174
2016-02-06,177.87583333333336
2016-02-05,177.8758333333333
2016-02-04,177.87875
2016-02-03,177.88083333333327
2016-02-02,177.87291666666667
2016-02-01,177.86541666666673
2016-01-31,177.86958333333328
2016-01-30,177.86583333333337
2016-01-29,177.86375
2016-01-28,177.8647826086957
2016-01-27,177.8660869565217
2016-01-26,177.87374999999997
2016-01-25,177.86458333333334
2016-01-24,177.85958333333338
2016-01-23,177.86125000000004
2016-01-22,177.86666666666667
2016-01-21,177.86749999999998
2016-01-20,177.85833333333335
2016-01-19,177.85636363636365
2016-01-18,177.86083333333332
2016-01-17,177.85500000000002
2016-01-16,177.85875000000001
2016-01-15,177.84458333333336
2016-01-14,177.8425
2016-01-13,177.8475
2016-01-12,177.85
2016-01-11,177.8508333333333
2016-01-10,177.85666666666668
2016-01-09,177.85125000000002
2016-01-08,177.84083333333334
2016-01-07,177.83374999999998
2016-01-06,177.8345833333333
2016-01-05,177.8370833333333
2016-01-04,177.83909090909094
2016-01-03,177.8358333333333
2016-01-02,177.83166666666668
2016-01-01,177.84
2015-12-31,177.83375
2015-12-30,177.83249999999998
2015-12-29,177.82652173913047
2015-12-28,177.8221739130435
2015-12-27,177.83291666666665
2015-12-26,177.82166666666672
2015-12-25,177.82833333333335
2015-12-24,177.8339130434783
2015-12-23,177.82565217391308
2015-12-22,177.8166666666667
2015-12-21,177.82791666666665
2015-12-20,177.82500000000002
2015-12-19,177.83291666666665
2015-12-18,177.83681818181822
2015-12-17,177.83166666666662
2015-12-16,177.83125000000004
2015-12-15,177.82500000000002
2015-12-14,177.81833333333338
2015-12-13,177.82416666666668
2015-12-12,177.82958333333332
2015-12-11,177.83041666666665
2015-12-10,177.82208333333335
2015-12-09,177.82000000000005
2015-12-08,177.81125
2015-12-07,177.8116666666667
2015-12-06,177.82000000000002
2015-12-05,177.81833333333338
2015-12-04,177.82208333333335
2015-12-03,177.8204166666667
2015-12-02,177.82083333333335
2015-12-01,177.81166666666664
2015-11-30,177.80999999999997
2015-11-29,177.8095833333333
2015-11-28,177.8141666666667
2015-11-27,177.81625
2015-11-26,177.8125
2015-11-25,177.80875
2015-11-24,177.81083333333333
2015-11-23,177.8095833333334
2015-11-22,177.80875
2015-11-21,177.8204166666667
2015-11-20,177.80583333333334
2015-11-19,177.81583333333333
2015-11-18,177.8083333333333
2015-11-17,177.8083333333333
2015-11-16,177.7983333333334
2015-11-15,177.8116666666667
2015-11-14,177.79541666666668
2015-11-13,177.79291666666666
2015-11-12,177.79541666666668
2015-11-11,177.7879166666667
2015-11-10,177.78500000000005
2015-11-09,177.7858333333334
2015-11-08,177.78541666666672
2015-11-07,177.78166666666667
2015-11-06,177.7720833333334
2015-11-05,177.7654166666667
2015-11-04,177.75333333333336
2015-11-03,177.7358333333333
2015-11-02,177.70416666666665
2015-11-01,177.625
2015-10-31,177.25958333333335
2015-10-30,177.8145833333333
2015-10-29,177.81500000000003
2015-10-28,177.81541666666666
2015-10-27,177.80375000000004
2015-10-26,177.79625000000001
2015-10-25,177.77666666666673
2015-10-24,177.80041666666668
2015-10-23,177.8345833333333
2015-10-22,177.83125000000004
2015-10-21,177.83
2015-10-20,177.82541666666665
2015-10-19,177.82208333333335
2015-10-18,177.82624999999996
2015-10-17,177.82416666666666
2015-10-16,177.8204166666667
2015-10-15,177.81416666666667
2015-10-14,177.81208333333333
2015-10-13,177.81583333333336
2015-10-12,177.81249999999997
2015-10-11,177.8025
2015-10-10,177.80208333333337
2015-10-09,177.8016666666667
2015-10-08,177.8116666666667
2015-10-07,177.80125
2015-10-06,177.80000000000007
2015-10-05,177.79956521739135
2015-10-04,177.79826086956527
2015-10-03,177.78916666666666
2015-10-02,177.78874999999996
2015-10-01,177.7875
2015-09-30,177.78782608695653
2015-09-29,177.78500000000005
2015-09-28,177.7779166666667
2015-09-27,177.77750000000003
2015-09-26,177.77333333333334
2015-09-25,177.7733333333334
2015-09-24,177.77083333333337
2015-09-23,177.76874999999998
2015-09-22,177.7704166666667
2015-09-21,177.76625
2015-09-20,177.765
2015-09-19,177.76291666666665
2015-09-18,177.76000000000008
2015-09-17,177.75916666666674
2015-09-16,177.76708333333332
2015-09-15,177.7654166666667
2015-09-14,177.76695652173913
2015-09-13,177.76500000000007
2015-09-12,177.77458333333342
2015-09-11,177.77250000000004
2015-09-10,177.77217391304356
2015-09-09,177.7654166666667
2015-09-08,177.76041666666674
2015-09-07,177.75916666666672
2015-09-06,177.7604166666667
2015-09-05,177.75541666666675
2015-09-04,177.75375000000008
2015-09-03,177.75250000000003
2015-09-02,177.75260869565219
2015-09-01,177.75
2015-08-31,177.74541666666664
2015-08-30,177.74374999999998
2015-08-29,177.74416666666662
2015-08-28,177.73749999999998
2015-08-27,177.73782608695646
2015-08-26,177.73874999999998
2015-08-25,177.73249999999996
2015-08-24,177.73166666666665
2015-08-23,177.72916666666666
2015-08-22,177.72416666666663
2015-08-21,177.72291666666663
2015-08-20,177.72249999999997
2015-08-19,177.71874999999997
2015-08-18,177.71166666666662
2015-08-17,177.7108333333333
2015-08-16,177.71041666666667
2015-08-15,177.70958333333337
2015-08-14,177.70624999999998
2015-08-13,177.70291666666662
2015-08-12,177.69999999999996
2015-08-11,177.69695652173905
2015-08-10,177.6958333333333
2015-08-09,177.6925
2015-08-08,177.69166666666663
2015-08-07,177.6866666666667
2015-08-06,177.68625
2015-08-05,177.68500000000003
2015-08-04,177.68124999999998
2015-08-03,177.67913043478256
2015-08-02,177.67666666666662
2015-08-01,177.67458333333332
2015-07-31,177.67291666666668
2015-07-30,177.67458333333332
2015-07-29,177.67
2015-07-28,177.66958333333335
2015-07-27,177.66375000000002
2015-07-26,177.665
2015-07-25,177.66750000000002
2015-07-24,177.6595833333333
2015-07-23,177.65458333333333
2015-07-22,177.65458333333333
2015-07-21,177.6491666666667
2015-07-20,177.65
2015-07-19,177.64583333333334
2015-07-18,177.64666666666668
2015-07-17,177.64374999999998
2015-07-16,177.64124999999993
2015-07-15,177.63708333333332
2015-07-14,177.635
2015-07-13,177.6329166666667
2015-07-12,177.635
2015-07-11,177.63458333333332
2015-07-10,177.6320833333333
2015-07-09,177.63000000000002
2015-07-08,177.62625
2015-07-07,177.62458333333336
2015-07-06,177.61916666666662
2015-07-05,177.61916666666662
2015-07-04,177.61625
2015-07-03,177.61458333333334
2015-07-02,177.61291666666668
2015-07-01,177.61083333333337
2015-06-30,177.61375
