datetime,water_level(ft below land surface)
2016-11-12,116.73
2016-11-11,116.72
2016-11-10,116.72
2016-11-09,116.72
2016-11-08,116.72
2016-11-07,116.72
2016-11-06,116.71
2016-11-05,116.71
2016-11-04,116.71
2016-11-03,116.71
2016-11-02,116.70
2016-11-01,116.70
2016-10-31,116.70
2016-10-30,116.70
2016-10-29,116.70
2016-10-28,116.69
2016-10-27,116.69
2016-10-26,116.69
2016-10-25,116.69
2016-10-24,116.69
2016-10-23,116.69
2016-10-22,116.68
2016-10-21,116.68
2016-10-20,116.68
2016-10-19,116.68
2016-10-18,116.67
2016-10-17,116.67
2016-10-16,116.67
2016-10-15,116.66
2016-10-14,116.66
2016-10-13,116.66
2016-10-12,116.65
2016-10-11,116.65
2016-10-10,116.65
2016-10-09,116.65
2016-10-08,116.64
2016-10-07,116.65
2016-10-06,116.63
2016-10-05,116.63
2016-10-04,116.62
2016-10-03,116.62
2016-10-02,116.62
2016-10-01,116.61
2016-09-30,116.60
2016-09-29,116.60
2016-09-28,116.58
2016-09-27,116.55
2016-09-26,116.56
2016-09-25,116.65
2016-09-24,116.63
2016-09-23,116.63
2016-09-22,116.63
2016-09-21,116.63
2016-09-20,116.63
2016-09-19,116.63
2016-09-18,116.63
2016-09-17,116.63
2016-09-16,116.62
2016-09-15,116.62
2016-09-14,116.62
2016-09-13,116.62
2016-09-12,116.62
2016-09-11,116.62
2016-09-10,116.63
2016-09-09,116.62
2016-09-08,116.62
2016-09-07,116.63
2016-09-06,116.63
2016-09-05,116.63
2016-09-04,116.63
2016-09-03,116.63
2016-09-02,116.63
2016-09-01,116.63
2016-08-31,116.63
2016-08-30,116.63
2016-08-29,116.62
2016-08-28,116.62
2016-08-27,116.61
2016-08-26,116.61
2016-08-25,116.60
2016-08-24,116.59
2016-08-23,116.57
2016-08-22,116.56
2016-08-21,116.57
2016-08-20,116.61
2016-08-19,116.67
2016-08-18,116.67
2016-08-17,116.67
2016-08-16,116.67
2016-08-15,116.67
2016-08-14,116.67
2016-08-13,116.67
2016-08-12,116.67
2016-08-11,116.66
2016-08-10,116.66
2016-08-09,116.66
2016-08-08,116.66
2016-08-07,116.66
2016-08-06,116.66
2016-08-05,116.66
2016-08-04,116.66
2016-08-03,116.66
2016-08-02,116.67
2016-08-01,116.67
2016-07-31,116.67
2016-07-30,116.67
2016-07-29,116.67
2016-07-28,116.67
2016-07-27,116.67
2016-07-26,116.66
2016-07-25,116.66
2016-07-24,116.66
2016-07-23,116.66
2016-07-22,116.66
2016-07-21,116.67
2016-07-20,116.67
2016-07-19,116.67
2016-07-18,116.67
2016-07-17,116.67
2016-07-16,116.66
2016-07-15,116.66
2016-07-14,116.66
2016-07-13,116.66
2016-07-12,116.65
2016-07-11,116.65
2016-07-10,116.65
2016-07-09,116.65
2016-07-08,116.64
2016-07-07,116.64
2016-07-06,116.64
2016-07-05,116.64
2016-07-04,116.64
2016-07-03,116.64
2016-07-02,116.63
2016-07-01,116.61
2016-06-30,116.59
2016-06-29,116.46
2016-06-28,113.31
2016-06-27,109.00
2016-06-26,116.84
2016-06-25,116.84
2016-06-24,116.84
2016-06-23,116.84
2016-06-22,116.83
2016-06-21,116.83
2016-06-20,116.83
2016-06-19,116.84
2016-06-18,116.84
2016-06-17,116.84
2016-06-16,116.84
2016-06-15,116.84
2016-06-14,116.83
2016-06-13,116.82
2016-06-12,116.83
2016-06-11,116.83
2016-06-10,116.82
2016-06-09,116.82
2016-06-08,116.82
2016-06-07,116.81
2016-06-06,116.80
2016-06-05,116.80
2016-06-04,116.79
2016-06-03,116.78
2016-06-02,116.81
2016-06-01,116.82
2016-05-31,116.82
2016-05-30,116.82
2016-05-29,116.82
2016-05-28,116.82
2016-05-27,116.81
2016-05-26,116.80
2016-05-25,116.80
2016-05-24,116.80
2016-05-23,116.79
2016-05-22,116.79
2016-05-21,116.77
2016-05-20,116.71
2016-05-19,116.69
2016-05-18,116.83
2016-05-17,116.83
2016-05-16,116.83
2016-05-15,116.83
2016-05-14,116.83
2016-05-13,116.82
2016-05-12,116.82
2016-05-11,116.82
2016-05-10,116.82
2016-05-09,116.82
2016-05-08,116.82
2016-05-07,116.82
2016-05-06,116.82
2016-05-05,116.82
2016-05-04,116.82
2016-05-03,116.82
2016-05-02,116.82
2016-05-01,116.82
2016-04-30,116.82
2016-04-29,116.81
2016-04-28,116.81
2016-04-27,116.81
2016-04-26,116.81
2016-04-25,116.80
2016-04-24,116.80
2016-04-23,116.80
2016-04-22,116.79
2016-04-21,116.79
2016-04-20,116.77
2016-04-19,116.77
2016-04-18,116.77
2016-04-17,116.82
2016-04-16,116.86
2016-04-15,116.85
2016-04-14,116.85
2016-04-13,116.85
2016-04-12,116.86
2016-04-11,116.86
2016-04-10,116.85
2016-04-09,116.85
2016-04-08,116.85
2016-04-07,116.85
2016-04-06,116.85
2016-04-05,116.85
2016-04-04,116.85
2016-04-03,116.85
2016-04-02,116.85
2016-04-01,116.85
2016-03-31,116.85
2016-03-30,116.85
2016-03-29,116.85
2016-03-28,116.85
2016-03-27,116.85
2016-03-26,116.84
2016-03-25,116.84
2016-03-24,116.84
2016-03-23,116.84
2016-03-22,116.83
2016-03-21,116.84
2016-03-20,116.84
2016-03-19,116.84
2016-03-18,116.83
2016-03-17,116.82
2016-03-16,116.82
2016-03-15,116.80
2016-03-14,116.77
2016-03-13,116.72
2016-03-12,116.51
2016-03-11,116.67
2016-03-10,116.89
2016-03-09,116.89
2016-03-08,116.89
2016-03-07,116.89
2016-03-06,116.89
2016-03-05,116.89
2016-03-04,116.89
2016-03-03,116.89
2016-03-02,116.89
2016-03-01,116.89
2016-02-29,116.89
2016-02-28,116.89
2016-02-27,116.89
2016-02-26,116.89
2016-02-25,116.89
2016-02-24,116.89
2016-02-23,116.89
2016-02-22,116.89
2016-02-21,116.89
2016-02-20,116.89
2016-02-19,116.89
2016-02-18,116.89
2016-02-17,116.89
2016-02-16,116.89
2016-02-15,116.89
2016-02-14,116.89
2016-02-13,116.89
2016-02-12,116.89
2016-02-11,116.89
2016-02-10,116.89
2016-02-09,116.89
2016-02-08,177.88
2016-02-07,177.87
2016-02-06,177.88
2016-02-05,177.88
2016-02-04,177.88
2016-02-03,177.88
2016-02-02,177.87
2016-02-01,177.87
2016-01-31,177.87
2016-01-30,177.87
2016-01-29,177.86
2016-01-28,177.86
2016-01-27,177.87
2016-01-26,177.87
2016-01-25,177.86
2016-01-24,177.86
2016-01-23,177.86
2016-01-22,177.87
2016-01-21,177.87
2016-01-20,177.86
2016-01-19,177.86
2016-01-18,177.86
2016-01-17,177.86
2016-01-16,177.86
2016-01-15,177.84
2016-01-14,177.84
2016-01-13,177.85
2016-01-12,177.85
2016-01-11,177.85
2016-01-10,177.86
2016-01-09,177.85
2016-01-08,177.84
2016-01-07,177.83
2016-01-06,177.83
2016-01-05,177.84
2016-01-04,177.84
2016-01-03,177.84
2016-01-02,177.83
2016-01-01,177.84
2015-12-31,177.83
2015-12-30,177.83
2015-12-29,177.83
2015-12-28,177.82
2015-12-27,177.83
2015-12-26,177.82
2015-12-25,177.83
2015-12-24,177.83
2015-12-23,177.83
2015-12-22,177.82
2015-12-21,177.83
2015-12-20,177.83
2015-12-19,177.83
2015-12-18,177.84
2015-12-17,177.83
2015-12-16,177.83
2015-12-15,177.83
2015-12-14,177.82
2015-12-13,177.82
2015-12-12,177.83
2015-12-11,177.83
2015-12-10,177.82
2015-12-09,177.82
2015-12-08,177.81
2015-12-07,177.81
2015-12-06,177.82
2015-12-05,177.82
2015-12-04,177.82
2015-12-03,177.82
2015-12-02,177.82
2015-12-01,177.81
2015-11-30,177.81
2015-11-29,177.81
2015-11-28,177.81
2015-11-27,177.82
2015-11-26,177.81
2015-11-25,177.81
2015-11-24,177.81
2015-11-23,177.81
2015-11-22,177.81
2015-11-21,177.82
2015-11-20,177.81
2015-11-19,177.82
2015-11-18,177.81
2015-11-17,177.81
2015-11-16,177.80
2015-11-15,177.81
2015-11-14,177.80
2015-11-13,177.79
2015-11-12,177.80
2015-11-11,177.79
2015-11-10,177.79
2015-11-09,177.79
2015-11-08,177.79
2015-11-07,177.78
2015-11-06,177.77
2015-11-05,177.77
2015-11-04,177.75
2015-11-03,177.74
2015-11-02,177.70
2015-11-01,177.62
2015-10-31,177.26
2015-10-30,177.81
2015-10-29,177.82
2015-10-28,177.82
2015-10-27,177.80
2015-10-26,177.80
2015-10-25,177.78
2015-10-24,177.80
2015-10-23,177.83
2015-10-22,177.83
2015-10-21,177.83
2015-10-20,177.83
2015-10-19,177.82
2015-10-18,177.83
2015-10-17,177.82
2015-10-16,177.82
2015-10-15,177.81
2015-10-14,177.81
2015-10-13,177.82
2015-10-12,177.81
2015-10-11,177.80
2015-10-10,177.80
2015-10-09,177.80
2015-10-08,177.81
2015-10-07,177.80
2015-10-06,177.80
2015-10-05,177.80
2015-10-04,177.80
2015-10-03,177.79
2015-10-02,177.79
2015-10-01,177.79
2015-09-30,177.79
2015-09-29,177.79
2015-09-28,177.78
2015-09-27,177.78
2015-09-26,177.77
2015-09-25,177.77
2015-09-24,177.77
2015-09-23,177.77
2015-09-22,177.77
2015-09-21,177.77
2015-09-20,177.76
2015-09-19,177.76
2015-09-18,177.76
2015-09-17,177.76
2015-09-16,177.77
2015-09-15,177.77
2015-09-14,177.77
2015-09-13,177.77
2015-09-12,177.77
2015-09-11,177.77
2015-09-10,177.77
2015-09-09,177.77
2015-09-08,177.76
2015-09-07,177.76
2015-09-06,177.76
2015-09-05,177.76
2015-09-04,177.75
2015-09-03,177.75
2015-09-02,177.75
2015-09-01,177.75
2015-08-31,177.75
2015-08-30,177.74
2015-08-29,177.74
2015-08-28,177.74
2015-08-27,177.74
2015-08-26,177.74
2015-08-25,177.73
2015-08-24,177.73
2015-08-23,177.73
2015-08-22,177.72
2015-08-21,177.72
2015-08-20,177.72
2015-08-19,177.72
2015-08-18,177.71
2015-08-17,177.71
2015-08-16,177.71
2015-08-15,177.71
2015-08-14,177.71
2015-08-13,177.70
2015-08-12,177.70
2015-08-11,177.70
2015-08-10,177.70
2015-08-09,177.69
2015-08-08,177.69
2015-08-07,177.69
2015-08-06,177.69
2015-08-05,177.69
2015-08-04,177.68
2015-08-03,177.68
2015-08-02,177.68
2015-08-01,177.67
2015-07-31,177.67
2015-07-30,177.67
2015-07-29,177.67
2015-07-28,177.67
2015-07-27,177.66
2015-07-26,177.66
2015-07-25,177.67
2015-07-24,177.66
2015-07-23,177.65
2015-07-22,177.65
2015-07-21,177.65
2015-07-20,177.65
2015-07-19,177.65
2015-07-18,177.65
2015-07-17,177.64
2015-07-16,177.64
2015-07-15,177.64
2015-07-14,177.63
2015-07-13,177.63
2015-07-12,177.63
2015-07-11,177.63
2015-07-10,177.63
2015-07-09,177.63
2015-07-08,177.63
2015-07-07,177.62
2015-07-06,177.62
2015-07-05,177.62
2015-07-04,177.62
2015-07-03,177.61
2015-07-02,177.61
2015-07-01,177.61
2015-06-30,177.61
2015-06-29,177.61
2015-06-28,177.61
2015-06-27,177.61
2015-06-26,177.61
2015-06-25,177.60
2015-06-24,177.61
2015-06-23,177.60
2015-06-22,177.60
2015-06-21,177.60
2015-06-20,177.60
2015-06-19,177.59
2015-06-18,177.59
2015-06-17,177.59
2015-06-16,177.58
2015-05-27,177.60
2015-05-26,177.60
2015-05-25,177.60
2015-05-24,177.59
2015-05-23,177.59
2015-05-22,177.59
2015-05-21,177.59
2015-05-20,177.58
2015-05-19,177.58
2015-05-18,177.58
2015-05-17,177.58
2015-05-16,177.56
2015-05-15,177.56
2015-05-14,177.55
2015-05-13,177.56
2015-05-12,177.56
2015-05-11,177.56
2015-05-10,177.68
2015-05-09,177.69
2015-05-08,177.69
2015-05-07,177.69
2015-05-06,177.69
2015-05-05,177.69
2015-05-04,177.68
2015-05-03,177.68
2015-05-02,177.68
2015-05-01,177.68
2015-04-30,177.69
2015-04-29,177.70
2015-03-04,177.56
2015-03-03,178.31
2015-03-02,177.88
2015-03-01,178.13
2015-02-28,178.21
2015-02-27,178.40
2015-02-26,178.12
2015-02-25,117.17
2015-02-24,117.08
2015-02-23,116.94
2015-02-22,117.17
2015-02-21,117.22
2015-02-20,116.88
2015-02-19,117.08
2015-02-18,117.09
2015-01-16,116.80
2015-01-15,116.89
2015-01-14,116.46
2015-01-13,115.78
2015-01-12,115.84
2015-01-11,115.89
2015-01-10,115.78
2015-01-09,115.77
2015-01-08,115.70
2015-01-07,115.69
2015-01-06,115.80
2015-01-05,115.70
2015-01-04,115.76
2015-01-03,115.95
2015-01-02,115.91
2015-01-01,115.85
2014-12-31,115.72
2014-12-30,116.39
2014-12-29,116.99
2014-12-28,116.90
2014-12-27,116.09
2014-12-26,116.02
2014-12-25,115.97
2014-12-24,116.09
2014-12-23,116.56
2014-12-22,116.78
2014-12-21,116.59
2014-12-20,116.53
2014-12-19,116.69
2014-12-18,116.61
2014-12-17,116.66
2014-12-16,116.61
2014-12-15,116.57
2014-12-14,116.65
2014-12-13,116.48
2014-12-12,116.40
2014-12-11,116.50
2014-12-10,116.57
2014-12-09,116.44
2014-12-08,116.32
2014-12-07,116.26
2014-12-06,116.14
2014-12-05,116.24
2014-12-04,116.21
2014-12-03,116.34
2014-10-28,116.69
2014-10-27,116.82
2014-10-26,116.79
2014-10-25,116.82
2014-10-24,116.94
2014-10-23,118.09
2014-10-22,116.96
2014-10-21,116.80
2014-10-20,116.78
2014-10-19,116.89
2014-10-18,116.78
2014-10-17,116.81
2014-10-16,116.97
2014-10-15,117.64
2014-10-14,117.55
2014-10-13,117.85
2014-10-12,117.39
2014-10-11,117.57
2014-10-10,117.61
2014-10-09,117.44
2014-10-08,117.11
2014-10-07,116.78
2014-10-06,116.90
2014-10-05,116.83
2014-10-04,116.94
2014-10-03,117.01
2014-10-02,117.14
2014-10-01,116.91
2014-09-30,117.17
2014-09-29,117.35
2014-09-28,117.52
2014-09-27,117.57
2014-09-26,117.91
2014-09-25,117.81
2014-09-24,117.96
2014-09-23,117.98
2014-09-22,118.12
2014-09-21,118.33
2014-09-20,117.98
2014-09-19,117.83
2014-09-18,117.78
2014-09-17,117.86
2014-09-16,118.77
2014-09-15,117.98
2014-09-14,117.73
2014-09-13,118.01
2014-09-12,118.80
2014-09-07,117.97
2014-09-06,118.27
2014-09-05,118.62
2014-09-04,118.68
2014-09-03,118.55
2014-09-02,118.18
2014-09-01,118.11
2014-08-31,118.26
2014-08-30,118.15
2014-08-29,117.86
2014-08-28,117.80
2014-08-27,117.99
2014-08-26,117.95
2014-08-25,118.09
2014-08-24,118.27
2014-08-23,118.06
2014-08-22,118.63
2014-08-21,118.20
2014-08-20,118.15
2014-08-19,118.09
2014-08-18,118.39
2014-08-17,118.11
2014-08-16,118.20
2014-08-15,118.19
2014-08-14,118.70
2014-08-13,118.45
2014-08-12,117.95
2014-08-11,117.79
2014-08-10,118.02
2014-08-09,118.06
2014-08-08,118.01
2014-08-07,117.69
2014-08-06,117.64
2014-08-05,117.61
2014-08-04,117.68
2014-08-03,117.90
2014-08-02,118.22
2014-08-01,118.18
2014-07-31,118.01
2014-07-30,117.75
2014-07-29,117.68
2014-07-28,117.61
2014-07-27,118.13
2014-07-24,117.92
2014-07-23,118.23
2014-07-22,117.33
2014-07-21,117.78
2014-07-20,118.43
2014-07-19,118.35
2014-07-18,118.83
2014-07-17,118.64
2014-07-16,118.28
2014-07-15,118.61
2014-07-14,117.91
2014-07-13,118.54
2014-07-12,118.72
2014-07-11,118.33
2014-07-10,118.42
2014-07-09,118.67
2014-07-08,118.58
2014-07-07,118.12
2014-07-06,118.53
2014-07-05,118.34
2014-07-04,118.52
2014-07-03,118.54
2014-07-02,118.54
2014-07-01,118.53
2014-06-30,118.62
2014-06-29,118.39
2014-06-28,118.52
2014-06-27,118.47
2014-06-26,118.88
2014-06-25,118.31
2014-06-24,116.91
2014-06-23,116.75
2014-06-22,116.77
2014-06-21,116.77
2014-06-20,116.66
2014-06-19,116.77
2014-06-18,116.79
2014-06-17,116.76
2014-06-16,116.76
2014-06-15,116.80
2014-06-14,116.79
2014-06-13,116.75
2014-06-12,116.77
2014-06-11,116.80
2014-06-10,116.79
2014-06-09,116.84
2014-06-08,116.83
2014-06-07,116.82
2014-06-06,116.82
2014-06-05,116.82
2014-06-04,116.79
2014-06-03,116.77
2014-06-02,116.81
2014-06-01,116.79
2014-05-31,116.78
2014-05-30,116.78
2014-05-29,116.78
2014-05-28,116.77
2014-05-27,117.03
2014-05-26,118.31
2014-05-25,116.88
2014-05-24,116.80
2014-05-23,116.78
2014-05-22,116.80
2014-05-21,177.65
2014-05-20,177.56
2014-05-19,177.56
2014-05-18,177.56
2014-05-17,177.56
2014-05-16,177.56
2014-05-15,177.56
2014-05-14,177.56
2014-05-13,177.56
2014-05-12,177.56
2014-05-11,177.56
2014-05-10,177.55
2014-05-09,177.55
2014-05-08,177.55
2014-05-07,177.55
2014-05-06,177.55
2014-05-05,177.55
2014-05-04,177.55
2014-05-03,177.55
2014-05-02,177.55
2014-05-01,177.55
2014-04-30,177.55
2014-04-29,177.55
2014-04-28,177.55
2014-04-27,177.54
2014-04-26,177.54
2014-04-25,177.54
2014-04-24,177.53
2014-04-23,177.53
2014-04-22,177.53
2014-04-21,177.53
2014-04-20,177.53
2014-04-19,177.53
2014-04-18,177.53
2014-04-17,177.53
2014-04-16,177.53
2014-04-15,177.53
2014-04-14,177.53
2014-04-13,177.52
2014-04-12,177.52
2014-04-11,177.52
2014-04-10,177.52
2014-04-09,177.52
2014-04-08,177.52
2014-04-07,177.52
2014-04-06,177.52
2014-04-05,177.52
2014-04-04,177.52
2014-04-03,177.52
2014-04-02,177.52
2014-04-01,177.51
2014-03-31,177.51
2014-03-30,177.51
2014-03-29,177.51
2014-03-28,177.51
2014-03-27,177.51
2014-03-26,177.51
2014-03-25,177.51
2014-03-24,177.51
