datetime,average_water_level
2017-07-28,177.84
2017-07-27,177.84
2017-07-26,177.84
2017-07-25,177.84
2017-07-24,177.84
2017-07-23,177.84
2017-07-22,177.84
2017-07-21,177.84
2017-07-20,177.84
2017-07-19,177.84
2017-07-18,177.83
2017-07-17,177.83
2017-07-16,177.8
2017-07-15,177.83
2017-07-14,177.83
2017-07-13,177.84
2017-07-12,177.84
2017-07-11,177.83
2017-07-10,177.83
2017-07-09,177.83
2017-07-08,177.83
2017-07-07,177.83
2017-07-06,177.83
2017-07-05,177.83
2017-07-04,177.83
2017-07-03,177.83
2017-07-02,177.83
2017-07-01,177.83
2017-06-30,177.82
2017-06-29,177.82
2017-06-28,177.82
2017-06-27,177.82
2017-06-26,177.82
2017-06-25,177.82
2017-06-24,177.82
2017-06-23,177.82
2017-06-22,177.81
2017-06-21,177.81
2017-06-20,177.81
2017-06-19,177.82
2017-06-18,177.81
2017-06-17,177.81
2017-06-16,177.81
2017-06-15,177.81
2017-06-14,177.8
2017-06-13,177.8
2017-06-12,177.8
2017-06-11,177.8
2017-06-10,177.8
2017-06-09,177.8
2017-06-08,177.79
2017-06-07,177.79
2017-06-06,177.79
2017-06-05,177.79
2017-06-04,177.79
2017-06-03,177.79
2017-06-02,177.78
2017-06-01,177.78
2017-05-31,177.78
2017-05-30,177.78
2017-05-29,177.78
2017-05-28,177.78
2017-05-27,177.77
2017-05-26,177.77
2017-05-25,177.77
2017-05-24,177.76
2017-05-23,177.76
2017-05-22,177.76
2017-05-21,177.76
2017-05-20,177.76
2017-05-19,177.75
2017-05-18,177.74
2017-05-17,177.74
2017-05-16,177.74
2017-05-15,177.74
2017-05-14,177.73
2017-05-13,177.73
2017-05-12,177.73
2017-05-11,177.73
2017-05-10,177.72
2017-05-09,177.71
2017-05-08,177.71
2017-05-07,177.71
2017-05-06,177.7
2017-05-05,177.69
2017-05-04,177.69
2017-05-03,177.69
2017-05-02,177.68
2017-05-01,177.67
2017-04-30,177.67
2017-04-29,177.66
2017-04-28,177.65
2017-04-27,177.64
2017-04-26,177.63
2017-04-25,177.61
2017-04-24,177.61
2017-04-23,177.61
2017-04-22,177.61
2017-04-21,177.58
2017-04-20,177.57
2017-04-19,177.57
2017-04-18,177.55
2017-04-17,177.49
2017-04-16,177.49
2017-04-15,177.31
2017-04-14,172.15
2017-04-13,173.12
2017-04-12,177.42
2017-04-11,175.22
2017-04-10,177.75
2017-04-09,177.75
2017-04-08,177.74
2017-04-07,177.74
2017-04-06,177.73
2017-04-05,177.73
2017-04-04,177.7
2017-04-03,177.67
2017-04-02,177.66
2017-04-01,177.77
2017-03-31,177.76
2017-03-30,177.77
2017-03-29,177.77
2017-03-28,177.76
2017-03-27,177.77
2017-03-26,177.76
2017-03-25,177.76
2017-03-24,177.76
2017-03-23,177.76
2017-03-22,177.76
2017-03-21,177.76
2017-03-20,177.76
2017-03-19,177.76
2017-03-18,177.76
2017-03-17,177.76
2017-03-16,177.75
2017-03-15,177.75
2017-03-14,177.75
2017-03-13,177.75
2017-03-12,177.75
2017-03-11,177.75
2017-03-10,177.75
2017-03-09,177.74
2017-03-08,177.74
2017-03-07,177.75
2017-03-06,177.74
2017-03-05,177.73
2017-03-04,177.73
2017-03-03,177.74
2017-03-02,177.74
2017-03-01,177.74
2017-02-28,177.73
2017-02-27,177.72
2017-02-26,177.72
2017-02-25,177.73
2017-02-24,177.73
2017-02-23,177.72
2017-02-22,116.85
2017-02-21,116.85499999999999
2017-02-20,116.85
2017-02-19,116.85
2017-02-18,116.85
2017-02-17,116.845
2017-02-16,116.845
2017-02-15,116.85
2017-02-14,116.845
2017-02-13,116.845
2017-02-12,116.845
2017-02-11,116.83999999999999
2017-02-10,116.83999999999999
2017-02-09,116.845
2017-02-08,116.83999999999999
2017-02-07,116.83999999999999
2017-02-06,116.835
2017-02-05,116.835
2017-02-04,116.835
2017-02-03,116.835
2017-02-02,116.83999999999999
2017-02-01,116.835
2017-01-31,116.83
2017-01-30,116.83
2017-01-29,116.83
2017-01-28,116.83
2017-01-27,116.83
2017-01-26,116.83
2017-01-25,116.83
2017-01-24,116.82
2017-01-23,116.82
2017-01-22,116.82
2017-01-21,116.815
2017-01-20,116.815
2017-01-19,116.815
2017-01-18,116.815
2017-01-17,116.815
2017-01-16,116.815
2017-01-15,116.81
2017-01-14,116.81
2017-01-13,116.81
2017-01-12,116.81
2017-01-11,116.8
2017-01-10,116.8
2017-01-09,116.8
2017-01-08,116.8
2017-01-07,116.80499999999999
2017-01-06,116.80499999999999
2017-01-05,116.795
2017-01-04,116.795
2017-01-03,116.795
2017-01-02,116.795
2017-01-01,116.79
2016-12-31,116.79
2016-12-30,116.79
2016-12-29,116.795
2016-12-28,116.785
2016-12-27,116.79
2016-12-26,116.79
2016-12-25,116.78
2016-12-24,116.775
2016-12-22,116.78
2016-12-21,116.775
2016-12-20,116.77000000000001
2016-12-19,116.775
2016-12-18,116.78
2016-12-17,116.77000000000001
2016-12-16,116.765
2016-12-15,116.77000000000001
2016-12-14,116.765
2016-12-13,116.765
2016-12-12,116.76
2016-12-11,116.76
2016-12-10,116.76
2016-12-09,116.76
2016-12-08,116.765
2016-12-07,116.75500000000001
2016-12-06,116.75
2016-12-05,116.75
2016-12-04,116.76
2016-12-03,116.75500000000001
2016-12-02,116.75500000000001
2016-12-01,116.75500000000001
2016-11-30,116.75500000000001
2016-11-29,116.75
2016-11-28,116.745
2016-11-27,116.74000000000001
2016-11-26,116.75
2016-11-25,116.75
2016-11-24,116.745
2016-11-23,116.745
2016-11-22,116.74000000000001
2016-11-21,116.72999999999999
2016-11-20,116.73500000000001
2016-11-19,116.74000000000001
2016-11-18,116.74000000000001
2016-11-17,116.72999999999999
2016-11-16,116.72999999999999
2016-11-15,116.72999999999999
2016-11-14,116.72999999999999
2016-11-13,116.72999999999999
2016-11-12,116.725
2016-11-11,116.72
2016-11-10,116.72
2016-11-09,116.72
2016-11-08,116.72
2016-11-07,116.715
2016-11-06,116.71
2016-11-05,116.71
2016-11-04,116.71
2016-11-03,116.705
2016-11-02,116.7
2016-11-01,116.7
2016-10-31,116.69500000000001
2016-10-30,116.69500000000001
2016-10-29,116.69500000000001
2016-10-28,116.69
2016-10-27,116.69
2016-10-26,116.685
2016-10-25,116.685
2016-10-24,116.69
2016-10-23,116.685
2016-10-22,116.67999999999999
2016-10-21,116.675
2016-10-20,116.67999999999999
2016-10-19,116.675
2016-10-18,116.67
2016-10-17,116.665
2016-10-16,116.665
2016-10-15,116.66
2016-10-14,116.66
2016-10-13,116.66
2016-10-12,116.65
2016-10-11,116.65
2016-10-10,116.64500000000001
2016-10-09,116.64500000000001
2016-10-08,116.64
2016-10-07,116.645
2016-10-06,116.63
2016-10-05,116.63
2016-10-04,116.62
2016-10-03,116.62
2016-10-02,116.615
2016-10-01,116.605
2016-09-30,116.6
2016-09-29,116.595
2016-09-28,116.58
2016-09-27,116.55
2016-09-26,116.56
2016-09-25,116.645
2016-09-24,116.63499999999999
2016-09-23,116.63499999999999
2016-09-22,116.63499999999999
2016-09-21,116.63499999999999
2016-09-20,116.63499999999999
2016-09-19,116.625
2016-09-18,116.625
2016-09-17,116.625
2016-09-16,116.62
2016-09-15,116.62
2016-09-14,116.62
2016-09-13,116.62
2016-09-12,116.61500000000001
2016-09-11,116.62
2016-09-10,116.625
2016-09-09,116.62
2016-09-08,116.62
2016-09-07,116.625
2016-09-06,116.625
2016-09-05,116.625
2016-09-04,116.625
2016-09-03,116.625
2016-09-02,116.63
2016-09-01,116.63
2016-08-31,116.625
2016-08-30,116.625
2016-08-29,116.61999999999999
2016-08-28,116.62
2016-08-27,116.61
2016-08-26,116.605
2016-08-25,116.595
2016-08-24,116.58999999999999
2016-08-23,116.57
2016-08-22,116.555
2016-08-21,116.57000000000001
2016-08-20,116.60999999999999
2016-08-19,116.66499999999999
2016-08-18,116.66499999999999
2016-08-17,116.67
2016-08-16,116.66499999999999
2016-08-15,116.66499999999999
2016-08-14,116.66499999999999
2016-08-13,116.66499999999999
2016-08-12,116.66499999999999
2016-08-11,116.66
2016-08-10,116.66
2016-08-09,116.66
2016-08-08,116.66
2016-08-07,116.66
2016-08-06,116.66
2016-08-05,116.66
2016-08-04,116.66
2016-08-03,116.66
2016-08-02,116.665
2016-08-01,116.665
2016-07-31,116.665
2016-07-30,116.665
2016-07-29,116.665
2016-07-28,116.665
2016-07-27,116.665
2016-07-26,116.66
2016-07-25,116.66
2016-07-24,116.66
2016-07-23,116.66
2016-07-22,116.66
2016-07-21,116.66499999999999
2016-07-20,116.66499999999999
2016-07-19,116.66499999999999
2016-07-18,116.66499999999999
2016-07-17,116.66499999999999
2016-07-16,116.66
2016-07-15,116.655
2016-07-14,116.655
2016-07-13,116.655
2016-07-12,116.64999999999999
2016-07-11,116.645
2016-07-10,116.645
2016-07-09,116.645
2016-07-08,116.64
2016-07-07,116.64
2016-07-06,116.64
2016-07-05,116.64
2016-07-04,116.64
2016-07-03,116.635
2016-07-02,116.625
2016-07-01,116.61
2016-06-30,116.59
2016-06-29,116.46
2016-06-28,113.31
2016-06-27,109.005
2016-06-26,116.83500000000001
2016-06-25,116.83500000000001
2016-06-24,116.83500000000001
2016-06-23,116.83500000000001
2016-06-22,116.83
2016-06-21,116.83
2016-06-20,116.83
2016-06-19,116.83500000000001
2016-06-18,116.83500000000001
2016-06-17,116.83500000000001
2016-06-16,116.83500000000001
2016-06-15,116.83500000000001
2016-06-14,116.83000000000001
2016-06-13,116.82499999999999
2016-06-12,116.83000000000001
2016-06-11,116.825
2016-06-10,116.82
2016-06-09,116.815
2016-06-08,116.815
2016-06-07,116.81
2016-06-06,116.8
2016-06-05,116.8
2016-06-04,116.79
2016-06-03,116.78
2016-06-02,116.81
2016-06-01,116.815
2016-05-31,116.815
2016-05-30,116.815
2016-05-29,116.815
2016-05-28,116.815
2016-05-27,116.80499999999999
2016-05-26,116.8
2016-05-25,116.8
2016-05-24,116.8
2016-05-23,116.78999999999999
2016-05-22,116.785
2016-05-21,116.765
2016-05-20,116.71000000000001
2016-05-19,116.69
2016-05-18,116.825
2016-05-17,116.825
2016-05-16,116.825
2016-05-15,116.825
2016-05-14,116.825
2016-05-13,116.82
2016-05-12,116.82499999999999
2016-05-11,116.82
2016-05-10,116.82
2016-05-09,116.82
2016-05-08,116.82
2016-05-07,116.82
2016-05-06,116.82
2016-05-05,116.82499999999999
2016-05-04,116.82499999999999
2016-05-03,116.82
2016-05-02,116.82499999999999
2016-05-01,116.82499999999999
2016-04-30,116.82
2016-04-29,116.81
2016-04-28,116.81
2016-04-27,116.81
2016-04-26,116.80499999999999
2016-04-25,116.8
2016-04-24,116.795
2016-04-23,116.795
2016-04-22,116.78999999999999
2016-04-21,116.785
2016-04-20,116.77
2016-04-19,116.765
2016-04-18,116.77
2016-04-17,116.815
2016-04-16,116.855
2016-04-15,116.85000000000001
2016-04-14,116.85000000000001
2016-04-13,116.845
2016-04-12,116.855
2016-04-11,116.855
2016-04-10,116.85000000000001
2016-04-09,116.85000000000001
2016-04-08,116.85000000000001
2016-04-07,116.85000000000001
2016-04-06,116.85000000000001
2016-04-05,116.85000000000001
2016-04-04,116.85000000000001
2016-04-03,116.85000000000001
2016-04-02,116.85000000000001
2016-04-01,116.85000000000001
2016-03-31,116.845
2016-03-30,116.845
2016-03-29,116.845
2016-03-28,116.845
2016-03-27,116.845
2016-03-26,116.84
2016-03-25,116.84
2016-03-24,116.84
2016-03-23,116.83500000000001
2016-03-22,116.83
2016-03-21,116.83500000000001
2016-03-20,116.83500000000001
2016-03-19,116.83500000000001
2016-03-18,116.825
2016-03-17,116.815
2016-03-16,116.815
2016-03-15,116.8
2016-03-14,116.77
2016-03-13,116.715
2016-03-12,116.51
2016-03-11,116.66499999999999
2016-03-10,116.89
2016-03-09,116.89
2016-03-08,116.89
2016-03-07,116.885
2016-03-06,116.89
2016-03-05,116.89
2016-03-04,116.89
2016-03-03,116.89
2016-03-02,116.89
2016-03-01,116.89
2016-02-29,116.89
2016-02-28,116.89
2016-02-27,116.885
2016-02-26,116.89
2016-02-25,116.89
2016-02-24,116.89
2016-02-23,116.89
2016-02-22,116.885
2016-02-21,116.89
2016-02-20,116.885
2016-02-19,116.885
2016-02-18,116.885
2016-02-17,116.885
2016-02-16,116.885
2016-02-15,116.885
2016-02-14,116.885
2016-02-13,116.885
2016-02-12,116.885
2016-02-11,116.885
2016-02-10,116.89
2016-02-09,116.89
2016-02-08,177.88
2016-02-07,177.87
2016-02-06,177.88
2016-02-05,177.88
2016-02-04,177.88
2016-02-03,177.88
2016-02-02,177.87
2016-02-01,177.87
2016-01-31,177.87
2016-01-30,177.87
2016-01-29,177.86
2016-01-28,177.86
2016-01-27,177.87
2016-01-26,177.87
2016-01-25,177.86
2016-01-24,177.86
2016-01-23,177.86
2016-01-22,177.87
2016-01-21,177.87
2016-01-20,177.86
2016-01-19,177.86
2016-01-18,177.86
2016-01-17,177.86
2016-01-16,177.86
2016-01-15,177.84
2016-01-14,177.84
2016-01-13,177.85
2016-01-12,177.85
2016-01-11,177.85
2016-01-10,177.86
2016-01-09,177.85
2016-01-08,177.84
2016-01-07,177.83
2016-01-06,177.83
2016-01-05,177.84
2016-01-04,177.84
2016-01-03,177.84
2016-01-02,177.83
2016-01-01,177.84
2015-12-31,177.83
2015-12-30,177.83
2015-12-29,177.83
2015-12-28,177.82
2015-12-27,177.83
2015-12-26,177.82
2015-12-25,177.83
2015-12-24,177.83
2015-12-23,177.83
2015-12-22,177.82
2015-12-21,177.83
2015-12-20,177.83
2015-12-19,177.83
2015-12-18,177.84
2015-12-17,177.83
2015-12-16,177.83
2015-12-15,177.83
2015-12-14,177.82
2015-12-13,177.82
2015-12-12,177.83
2015-12-11,177.83
2015-12-10,177.82
2015-12-09,177.82
2015-12-08,177.81
2015-12-07,177.81
2015-12-06,177.82
2015-12-05,177.82
2015-12-04,177.82
2015-12-03,177.82
2015-12-02,177.82
2015-12-01,177.81
2015-11-30,177.81
2015-11-29,177.81
2015-11-28,177.81
2015-11-27,177.82
2015-11-26,177.81
2015-11-25,177.81
2015-11-24,177.81
2015-11-23,177.81
2015-11-22,177.81
2015-11-21,177.82
2015-11-20,177.81
2015-11-19,177.82
2015-11-18,177.81
2015-11-17,177.81
2015-11-16,177.8
2015-11-15,177.81
2015-11-14,177.8
2015-11-13,177.79
2015-11-12,177.8
2015-11-11,177.79
2015-11-10,177.79
2015-11-09,177.79
2015-11-08,177.79
2015-11-07,177.78
2015-11-06,177.77
2015-11-05,177.77
2015-11-04,177.75
2015-11-03,177.74
2015-11-02,177.7
2015-11-01,177.62
2015-10-31,177.26
2015-10-30,177.81
2015-10-29,177.82
2015-10-28,177.82
2015-10-27,177.8
2015-10-26,177.8
2015-10-25,177.78
2015-10-24,177.8
2015-10-23,177.83
2015-10-22,177.83
2015-10-21,177.83
2015-10-20,177.83
2015-10-19,177.82
2015-10-18,177.83
2015-10-17,177.82
2015-10-16,177.82
2015-10-15,177.81
2015-10-14,177.81
2015-10-13,177.82
2015-10-12,177.81
2015-10-11,177.8
2015-10-10,177.8
2015-10-09,177.8
2015-10-08,177.81
2015-10-07,177.8
2015-10-06,177.8
2015-10-05,177.8
2015-10-04,177.8
2015-10-03,177.79
2015-10-02,177.79
2015-10-01,177.79
2015-09-30,177.79
2015-09-29,177.79
2015-09-28,177.78
2015-09-27,177.78
2015-09-26,177.77
2015-09-25,177.77
2015-09-24,177.77
2015-09-23,177.77
2015-09-22,177.77
2015-09-21,177.77
2015-09-20,177.76
2015-09-19,177.76
2015-09-18,177.76
2015-09-17,177.76
2015-09-16,177.77
2015-09-15,177.77
2015-09-14,177.77
2015-09-13,177.77
2015-09-12,177.77
2015-09-11,177.77
2015-09-10,177.77
2015-09-09,177.77
2015-09-08,177.76
2015-09-07,177.76
2015-09-06,177.76
2015-09-05,177.76
2015-09-04,177.75
2015-09-03,177.75
2015-09-02,177.75
2015-09-01,177.75
2015-08-31,177.75
2015-08-30,177.74
2015-08-29,177.74
2015-08-28,177.74
2015-08-27,177.74
2015-08-26,177.74
2015-08-25,177.73
2015-08-24,177.73
2015-08-23,177.73
2015-08-22,177.72
2015-08-21,177.72
2015-08-20,177.72
2015-08-19,177.72
2015-08-18,177.71
2015-08-17,177.71
2015-08-16,177.71
2015-08-15,177.71
2015-08-14,177.71
2015-08-13,177.7
2015-08-12,177.7
2015-08-11,177.7
2015-08-10,177.7
2015-08-09,177.69
2015-08-08,177.69
2015-08-07,177.69
2015-08-06,177.69
2015-08-05,177.69
2015-08-04,177.68
2015-08-03,177.68
2015-08-02,177.68
2015-08-01,177.67
2015-07-31,177.67
2015-07-30,177.67
2015-07-29,177.67
2015-07-28,177.67
2015-07-27,177.66
2015-07-26,177.66
2015-07-25,177.67
2015-07-24,177.66
2015-07-23,177.65
2015-07-22,177.65
2015-07-21,177.65
2015-07-20,177.65
2015-07-19,177.65
2015-07-18,177.65
2015-07-17,177.64
2015-07-16,177.64
2015-07-15,177.64
2015-07-14,177.63
2015-07-13,177.63
2015-07-12,177.63
2015-07-11,177.63
2015-07-10,177.63
2015-07-09,177.63
2015-07-08,177.63
2015-07-07,177.62
2015-07-06,177.62
2015-07-05,177.62
2015-07-04,177.62
2015-07-03,177.61
2015-07-02,177.61
2015-07-01,177.61
2015-06-30,177.61
2015-06-29,177.61
2015-06-28,177.61
2015-06-27,177.61
2015-06-26,177.61
2015-06-25,177.6
2015-06-24,177.61
2015-06-23,177.6
2015-06-22,177.6
2015-06-21,177.6
2015-06-20,177.6
2015-06-19,177.59
2015-06-18,177.59
2015-06-17,177.59
2015-06-16,177.58
2015-05-27,177.6
2015-05-26,177.6
2015-05-25,177.6
2015-05-24,177.59
2015-05-23,177.59
2015-05-22,177.59
2015-05-21,177.59
2015-05-20,177.58
2015-05-19,177.58
2015-05-18,177.58
2015-05-17,177.58
2015-05-16,177.56
2015-05-15,177.56
2015-05-14,177.55
2015-05-13,177.56
2015-05-12,177.56
2015-05-11,177.56
2015-05-10,177.68
2015-05-09,177.69
2015-05-08,177.69
2015-05-07,177.69
2015-05-06,177.69
2015-05-05,177.69
2015-05-04,177.68
2015-05-03,177.68
2015-05-02,177.68
2015-05-01,177.68
2015-04-30,177.69
2015-04-29,177.7
2015-03-04,177.56
2015-03-03,178.31
2015-03-02,177.88
2015-03-01,178.13
2015-02-28,178.21
2015-02-27,178.4
2015-02-26,178.12
2015-02-25,117.17
2015-02-24,117.08
2015-02-23,116.935
2015-02-22,117.16499999999999
2015-02-21,117.215
2015-02-20,116.88
2015-02-19,117.08
2015-02-18,117.09
2015-01-16,116.8
2015-01-15,116.885
2015-01-14,116.46
2015-01-13,115.78
2015-01-12,115.845
2015-01-11,115.89
2015-01-10,115.78
2015-01-09,115.77
2015-01-08,115.69500000000001
2015-01-07,115.69
2015-01-06,115.795
2015-01-05,115.7
2015-01-04,115.76
2015-01-03,115.955
2015-01-02,115.91
2015-01-01,115.85000000000001
2014-12-31,115.715
2014-12-30,116.39
2014-12-29,116.99000000000001
2014-12-28,116.895
2014-12-27,116.08500000000001
2014-12-26,116.015
2014-12-25,115.965
2014-12-24,116.08500000000001
2014-12-23,116.56
2014-12-22,116.78
2014-12-21,116.58500000000001
2014-12-20,116.525
2014-12-19,116.69
2014-12-18,116.61
2014-12-17,116.655
2014-12-16,116.61
2014-12-15,116.565
2014-12-14,116.645
2014-12-13,116.47500000000001
2014-12-12,116.4
2014-12-11,116.495
2014-12-10,116.57000000000001
2014-12-09,116.44
2014-12-08,116.32000000000001
2014-12-07,116.26
2014-12-06,116.135
2014-12-05,116.24000000000001
2014-12-04,116.21000000000001
2014-12-03,116.34
2014-10-28,116.685
2014-10-27,116.82000000000001
2014-10-26,116.79
2014-10-25,116.82000000000001
2014-10-24,116.94
2014-10-23,118.09
2014-10-22,116.955
2014-10-21,116.8
2014-10-20,116.775
2014-10-19,116.885
2014-10-18,116.775
2014-10-17,116.81
2014-10-16,116.97
2014-10-15,117.635
2014-10-14,117.545
2014-10-13,117.845
2014-10-12,117.39
2014-10-11,117.565
2014-10-10,117.61
2014-10-09,117.44
2014-10-08,117.11
2014-10-07,116.775
2014-10-06,116.895
2014-10-05,116.825
2014-10-04,116.94
2014-10-03,117.00500000000001
2014-10-02,117.14
2014-10-01,116.91
2014-09-30,117.165
2014-09-29,117.345
2014-09-28,117.515
2014-09-27,117.565
2014-09-26,117.91
2014-09-25,117.80499999999999
2014-09-24,117.955
2014-09-23,117.98
2014-09-22,118.115
2014-09-21,118.33
2014-09-20,117.975
2014-09-19,117.825
2014-09-18,117.78
2014-09-17,117.86
2014-09-16,118.765
2014-09-15,117.98
2014-09-14,117.73
2014-09-13,118.005
2014-09-12,118.795
2014-09-07,117.965
2014-09-06,118.27
2014-09-05,118.62
2014-09-04,118.675
2014-09-03,118.545
2014-09-02,118.175
2014-09-01,118.105
2014-08-31,118.255
2014-08-30,118.14999999999999
2014-08-29,117.86
2014-08-28,117.8
2014-08-27,117.985
2014-08-26,117.95
2014-08-25,118.08500000000001
2014-08-24,118.265
2014-08-23,118.06
2014-08-22,118.63000000000001
2014-08-21,118.19500000000001
2014-08-20,118.145
2014-08-19,118.09
2014-08-18,118.39
2014-08-17,118.105
2014-08-16,118.2
2014-08-15,118.19
2014-08-14,118.705
2014-08-13,118.45
2014-08-12,117.95
2014-08-11,117.785
2014-08-10,118.015
2014-08-09,118.055
2014-08-08,118.00500000000001
2014-08-07,117.685
2014-08-06,117.64
2014-08-05,117.605
2014-08-04,117.675
2014-08-03,117.895
2014-08-02,118.215
2014-08-01,118.175
2014-07-31,118.01
2014-07-30,117.745
2014-07-29,117.68
2014-07-28,117.605
2014-07-27,118.13000000000001
2014-07-24,117.91499999999999
2014-07-23,118.22999999999999
2014-07-22,117.33000000000001
2014-07-21,117.78
2014-07-20,118.42500000000001
2014-07-19,118.35
2014-07-18,118.83000000000001
2014-07-17,118.63499999999999
2014-07-16,118.275
2014-07-15,118.60499999999999
2014-07-14,117.905
2014-07-13,118.535
2014-07-12,118.72
2014-07-11,118.32499999999999
2014-07-10,118.41499999999999
2014-07-09,118.67
2014-07-08,118.58
2014-07-07,118.12
2014-07-06,118.53
2014-07-05,118.335
2014-07-04,118.515
2014-07-03,118.54
2014-07-02,118.54
2014-07-01,118.525
2014-06-30,118.62
2014-06-29,118.38499999999999
2014-06-28,118.51499999999999
2014-06-27,118.47
2014-06-26,118.875
2014-06-25,118.30499999999999
2014-06-24,116.91
2014-06-23,116.75
2014-06-22,116.765
2014-06-21,116.765
2014-06-20,116.655
2014-06-19,116.765
2014-06-18,116.79
2014-06-17,116.75500000000001
2014-06-16,116.76
2014-06-15,116.795
2014-06-14,116.785
2014-06-13,116.75
2014-06-12,116.77
2014-06-11,116.795
2014-06-10,116.78999999999999
2014-06-09,116.84
2014-06-08,116.83000000000001
2014-06-07,116.82499999999999
2014-06-06,116.815
2014-06-05,116.82499999999999
2014-06-04,116.79499999999999
2014-06-03,116.77000000000001
2014-06-02,116.805
2014-06-01,116.78999999999999
2014-05-31,116.78
2014-05-30,116.775
2014-05-29,116.78
2014-05-28,116.77000000000001
2014-05-27,117.025
2014-05-26,118.31
2014-05-25,116.875
2014-05-24,116.8
2014-05-23,116.78
2014-05-22,116.8
2014-05-21,177.65
2014-05-20,177.56
2014-05-19,177.56
2014-05-18,177.56
2014-05-17,177.56
2014-05-16,177.56
2014-05-15,177.56
2014-05-14,177.56
2014-05-13,177.56
2014-05-12,177.56
2014-05-11,177.56
2014-05-10,177.55
2014-05-09,177.55
2014-05-08,177.55
2014-05-07,177.55
2014-05-06,177.55
2014-05-05,177.55
